-465,31,-0.2,0.11,0.4,-13,0,-0.014,0.3,-9.00E-04,-0.001,-0.001,-0.001,1.00E-04,0,0,0,-0.001
-627,-43,-0.54,-0.07,1.3,-12,12,-0.02,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
366,-75,0.45,0.12,2.1,-6,-4,-0.017,-3.2,-7.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,-2.00E-04,0,0,0,-6.00E-04
371,-28,-0.09,0.02,0,-9,1,-0.002,-0.2,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,1.00E-04,0,0,0,-8.00E-04
-287,-37,-0.5,0.36,-0.3,-16,-18,-0.001,-2.6,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-220,-2,0.34,0.23,1.4,-14,-19,-0.019,0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
220,-63,0.42,0.18,-0.5,-18,1,0.014,-0.2,-0.0016,-0.0013,-0.0013,-0.0013,-4.00E-04,0,0,0,-0.0013
600,-15,0.06,-0.14,0.3,-6,16,0.005,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
347,-13,-0.23,0.29,-1.7,-14,-23,-0.003,-1.4,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-157,2,0.37,0.08,0.8,-9,-3,0.004,-0.3,-8.00E-04,-7.00E-04,-7.00E-04,-5.00E-04,-2.00E-04,0,-3.00E-04,0,-5.00E-04
-190,-39,0.12,0.02,0.7,-10,2,-0.002,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,-2.00E-04,0,0,0,-7.00E-04
-321,-7,0.27,-0.04,1,-5,11,-0.005,-0.4,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,-1.00E-04,0,0,0,-4.00E-04
511,-51,-0.29,-0.01,-0.6,-11,6,0.007,0.2,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
361,-70,0.17,-0.24,-0.3,-13,33,0.025,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-67,-12,-0.06,0.05,0.1,-7,-3,0.006,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-202,16,-0.35,-0.02,-0.9,-12,7,-0.005,0,-7.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,1.00E-04,0,0,0,-8.00E-04
444,-17,-0.22,-0.12,0.9,-5,13,-0.014,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
81,-16,-0.02,-0.08,0.6,-6,10,-0.015,0.2,-8.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,-2.00E-04,0,0,0,-7.00E-04
-320,12,0.05,0.15,-0.4,-7,-16,0.001,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-41,-20,-0.19,0.11,0.7,-5,-12,0,0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
37,-25,-0.25,0.15,0.2,-18,-3,-0.02,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,-1.00E-04,0,0,0,-0.0014
603,-40,-0.29,-0.11,-2.3,-8,14,0.012,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
366,-14,0.23,0.1,-2.2,-20,11,0.037,-0.4,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
561,-19,0.17,0.14,0.2,-15,4,0.007,-0.6,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
280,-9,0.11,0.04,-1.6,-8,-3,0.009,-0.7,-4.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
-50,-51,0.13,0.12,1.3,-10,-8,-0.003,-0.2,-0.0011,-0.001,-0.001,-0.001,-2.00E-04,0,0,0,-0.001
-32,-4,0.16,0.02,-0.2,-7,0,0.001,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-530,-9,-0.47,0.1,-0.8,-12,-3,-0.028,0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
409,-59,0.02,-0.16,-0.2,-11,22,0.011,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-206,12,0.48,-0.17,1.4,-5,34,0.003,-1.5,-2.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,0,0,0,0,-2.00E-04
-112,-31,-0.24,-0.1,1,-5,11,-0.009,-0.2,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-121,-62,0.54,0.2,0.9,-14,-14,-0.022,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-333,29,-0.36,0.18,-0.3,-16,-16,-0.019,0.5,-0.0012,-0.0013,-0.0013,-0.0013,1.00E-04,0,0,0,-0.0013
-158,-16,0.13,0.25,1.6,-12,-19,-0.015,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-14,-20,-0.12,0.06,0.9,-9,-3,-0.038,0.5,-0.001,-0.0011,-0.0011,-0.0012,1.00E-04,0,1.00E-04,0,-0.0012
40,-3,-0.45,-0.1,-0.4,-10,12,0.005,1.4,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
123,-18,0.26,0.02,0.6,-9,2,-0.006,-0.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-523,-5,0.42,0.08,-0.1,-13,-2,0.004,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
122,63,-0.49,0.15,0.3,-11,-11,-0.02,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-145,17,-0.36,0.03,0.4,-6,-3,0.001,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
316,4,0.14,-0.02,-1,-7,3,0.005,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-349,28,0.47,0.11,-0.4,-11,-6,0.014,-0.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,-1.00E-04,0,0,0,-5.00E-04
-87,29,-0.03,0.21,1.2,-8,-20,-0.007,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-191,50,0.48,0.23,0.9,-11,-20,-0.001,0.1,-8.00E-04,-8.00E-04,-8.00E-04,-6.00E-04,0,0,-2.00E-04,0,-6.00E-04
-150,19,0.18,0.2,0.8,-14,-14,-0.003,-0.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-130,-15,-0.2,0.02,-0.9,-12,4,-0.001,-0.1,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
335,-37,0.02,0.23,-0.3,-12,-16,0.007,-2.7,-7.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,-2.00E-04,0,0,0,-6.00E-04
15,-17,-0.12,-0.03,0.6,-5,4,-0.007,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
488,47,0.21,0.06,0.2,-11,-4,0.002,0.6,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
329,-52,-0.03,-0.08,1.3,-6,9,-0.006,-0.2,-4.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-102,-26,0.21,0.18,0.6,-10,-14,-0.004,-0.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
345,-7,-0.38,-0.04,-0.4,-13,13,0.008,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-228,-10,0.05,0.04,0.4,-6,-9,-0.006,1.2,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-27,-28,-0.22,0.19,0.3,-20,1,-0.007,-0.1,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017
304,-33,-0.01,0.1,-1.5,-20,9,0.013,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-289,-9,-0.43,0.15,-0.9,-14,-2,-0.024,-0.7,-0.0017,-0.0019,-0.0019,-0.002,2.00E-04,0,1.00E-04,0,-0.002
632,-23,-0.07,0.12,0.6,-11,0,-0.023,-1.3,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002
-171,-13,-0.92,0.05,1.1,-13,2,-0.046,0.3,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
127,-22,0.36,-0.02,0.6,-5,1,-0.005,0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
36,-25,-0.37,-0.13,0.2,-6,14,-0.008,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
65,23,-0.34,0.16,0.3,-10,-19,-0.027,-0.2,-8.00E-04,-0.0011,-0.0011,-0.0011,3.00E-04,0,0,0,-0.0011
-608,5,-0.41,0.03,0.2,-6,2,-0.007,0,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-264,-34,0.36,0.04,-0.7,-8,-3,-0.005,0.2,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-144,-4,-0.3,0.05,1.3,-9,-2,-0.009,-0.7,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-434,-45,-0.34,0.06,1.8,-18,11,0.009,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
19,-23,0.19,0.13,-0.8,-13,-9,0.003,0.5,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-566,-41,-0.1,0.12,1.6,-18,8,-0.015,-0.7,-0.0016,-0.0014,-0.0014,-0.0014,-3.00E-04,0,0,0,-0.0014
181,5,-0.26,-0.04,-1.1,-13,11,0.006,0,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
337,-3,-0.24,-0.16,-0.4,-8,20,0.005,-0.2,-4.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-137,-7,0.23,0.23,-0.2,-16,-10,-0.01,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
418,-18,0.21,0.07,0.6,-10,-5,-0.018,0.4,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
194,-32,0.09,0.01,1.6,-4,-2,-0.009,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-50,3,0.24,0.08,-0.4,-6,-8,0.004,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-80,-36,-0.5,-0.01,-0.4,-10,7,0.004,0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-359,26,-0.35,0.01,-1.1,-9,2,0.009,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-128,5,-0.17,0.13,0.4,-11,-9,-0.01,-0.4,-8.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,1.00E-04,0,0,0,-9.00E-04
311,-30,0.18,-0.06,-0.8,-8,8,0.012,-0.2,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-273,-69,0.08,-0.07,-0.8,-9,8,0.012,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-119,4,0.11,0.18,0.6,-5,-19,-0.002,-0.5,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-166,-9,0.27,0.09,0.7,-9,-8,-0.005,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-446,16,0.13,0.09,-0.6,-6,-9,0.001,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
109,-84,-0.67,0,-0.2,-13,7,-0.019,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
444,-35,0.04,-0.16,-1.4,-11,23,0.026,-0.5,-2.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,0,0,0,0,-2.00E-04
-258,-64,0.01,0.09,-1.8,-13,-2,0.011,0,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
422,-6,0.36,0.27,0.8,-5,-20,-0.006,-4.5,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-143,-36,0.13,0.06,0.8,-9,-3,-0.005,-0.3,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,-1.00E-04,0,0,0,-7.00E-04
163,5,-0.38,0.11,-1.1,-13,-4,-0.007,-0.1,-0.0011,-0.0012,-0.0012,-0.0013,1.00E-04,0,1.00E-04,0,-0.0013
144,22,0.49,0.48,0.9,-18,-12,0.01,-4,-0.0013,-0.0012,-0.0012,-0.0012,-2.00E-04,0,0,0,-0.0012
-148,-15,0.25,0.14,0.7,-12,-12,-0.005,0.3,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-70,-9,0.41,0.07,1.4,-8,-7,-0.009,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
154,-15,-0.11,-0.02,-0.6,-6,3,-0.001,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-213,-13,-0.21,0.12,0.7,-6,-12,-0.014,0.2,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-91,-23,-0.05,0.21,0.8,-19,-3,0.001,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
-136,-25,-0.52,-0.11,0.4,-13,18,-0.012,0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-173,4,0.17,0.25,1.2,-14,-16,-0.013,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
129,-32,0.03,-0.18,-1.3,-7,20,0.01,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-281,7,-0.16,0.09,-0.5,-10,-7,0.01,0,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
150,9,0.16,0.05,-1.9,-8,-4,0.007,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,-1.00E-04,0,0,0,-4.00E-04
-244,-1,0.24,0.23,-0.4,-14,-17,-0.007,-0.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-198,-8,0.16,0.16,-0.7,-17,-1,0.004,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
-281,37,-0.56,0.01,-1.7,-8,-2,0.011,0.4,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
104,-2,0.12,0.06,-0.9,-7,-7,0.011,-0.5,-3.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,-1.00E-04,0,0,0,-2.00E-04
21,-13,-0.36,0.16,-1.3,-10,-11,-0.005,0.2,-7.00E-04,-0.001,-0.001,-0.001,2.00E-04,0,0,0,-0.001
108,-11,-0.22,-0.04,-1,-8,6,0.006,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
109,-26,-0.07,-0.06,0.2,-6,6,0.002,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-52,-22,-0.04,0.05,-0.2,-6,-4,0.003,-0.2,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
30,-36,0.04,-0.05,0,-7,6,-0.005,0.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-306,12,0.16,-0.13,-0.5,-6,13,0.003,1.8,-4.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
-142,-11,0.02,0.04,-0.3,-7,-3,0.002,-0.5,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
441,-10,-0.12,-0.06,-0.4,-9,8,0.012,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-78,7,-0.14,0.11,0.4,-14,-2,-0.009,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
552,-16,-0.7,0.39,0.2,-19,-18,-0.019,-0.7,-0.0016,-0.0017,-0.0017,-0.0017,1.00E-04,0,0,0,-0.0017
55,5,-0.17,0.06,1.2,-15,3,-0.003,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
312,-75,0.37,-0.21,0.7,-11,25,-0.007,0.2,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-160,16,-0.57,0.28,0.3,-10,-27,-0.014,-0.2,-7.00E-04,-8.00E-04,-8.00E-04,-9.00E-04,1.00E-04,0,1.00E-04,0,-9.00E-04
-397,-41,-0.77,-0.03,-0.2,-8,5,-0.004,0,-6.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,1.00E-04,0,0,0,-7.00E-04
247,-21,0.28,-0.06,-1.4,-11,9,0.011,0,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-249,-14,-0.26,-0.23,-1,-7,18,0.011,1.9,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
261,6,-0.02,0.11,-1.2,-8,-7,0.005,0.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-634,-67,0.33,0.12,0.6,-14,-9,-0.031,1.4,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
-294,-13,0.35,0.09,-0.2,-19,7,-0.002,0.7,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
388,-39,-0.37,-0.15,-1.2,-7,13,0.002,0.7,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
363,-14,0.17,0.09,2.1,-17,3,-0.013,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
244,-8,-0.22,-0.05,-0.5,-7,7,-0.008,0,-5.00E-04,-5.00E-04,-5.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-292,29,0.43,0.19,0.7,-18,-2,-0.009,-0.5,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
-350,9,-0.19,0.17,0.5,-9,-16,-0.009,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-111,-45,-0.32,0.03,0.3,-6,-3,-0.008,0,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
299,3,0.26,0.05,-0.2,-6,-5,-0.002,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,-1.00E-04,0,0,0,-4.00E-04
255,-5,-0.08,-0.03,-0.6,-7,4,0.001,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
400,-23,0.03,-0.06,0.2,-13,13,0.001,-0.1,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-114,-11,-0.35,0.07,0.3,-7,-7,-0.02,0.2,-5.00E-04,-6.00E-04,-6.00E-04,-8.00E-04,1.00E-04,0,1.00E-04,0,-8.00E-04
-290,-4,-0.13,0.09,-0.2,-6,-9,0.008,-0.3,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-320,-18,-0.07,0.12,2.1,-14,-7,-0.027,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
408,23,0.31,0.05,0.1,-6,-6,-0.003,-0.8,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
251,-8,-0.15,-0.11,-1.4,-7,13,0.013,0,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
168,30,-0.26,0.07,-0.2,-6,-7,0.003,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-221,-54,-0.58,0.15,1.3,-17,3,-0.034,-0.8,-0.0022,-0.0022,-0.0022,-0.0022,0,0,0,0,-0.0022
391,0,0.83,0.19,-1,-15,-7,0.009,0.2,-0.0014,-0.0011,-0.0011,-9.00E-04,-4.00E-04,0,-2.00E-04,0,-9.00E-04
-195,2,-0.42,0.07,0.6,-9,-6,-0.032,0.1,-9.00E-04,-0.0011,-0.0011,-0.0011,2.00E-04,0,1.00E-04,0,-0.0011
-267,14,-0.14,0.16,-0.6,-11,-11,-0.005,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-749,-30,-0.14,0.01,-0.5,-7,-7,0.005,0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-351,-10,0.1,0,-0.3,-10,0,0.018,1.6,-4.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
157,5,0.27,0.13,0.7,-6,-16,0.001,-1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
657,-32,-0.55,0.03,-0.1,-14,8,0.024,-0.8,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-266,-19,0.19,-0.02,-1.1,-16,-2,0.006,1.6,-0.001,-0.0011,-0.0011,-0.0012,1.00E-04,0,1.00E-04,0,-0.0012
-143,-21,-0.26,0.03,0.4,-6,-3,0.004,0.3,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-15,48,0.29,0.26,1.1,-14,-22,-0.005,0.4,-0.001,-0.001,-0.001,-9.00E-04,0,0,-2.00E-04,0,-9.00E-04
354,-32,-0.21,-0.07,-0.8,-9,12,0.006,-1.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-368,-17,0.19,0.1,0,-10,-7,-0.002,-0.7,-7.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,-2.00E-04,0,-1.00E-04,0,-6.00E-04
291,-28,-0.1,-0.04,1.4,-6,4,-0.004,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-27,-9,-0.51,0.14,0.7,-18,3,-0.009,-0.2,-0.0013,-0.0014,-0.0014,-0.0015,1.00E-04,0,1.00E-04,0,-0.0015
225,-24,-0.25,0.02,-1,-9,1,0.013,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-443,-58,0.19,0.06,0.2,-10,-6,0.004,0.4,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
283,-21,0.07,-0.04,-0.8,-13,10,0.01,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-52,1,0.23,0.27,0.4,-14,-14,-0.008,-0.2,-0.0017,-0.0018,-0.0018,-0.0018,1.00E-04,0,0,0,-0.0018
276,-12,0.27,-0.01,-0.4,-12,7,0.013,-0.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-632,29,-0.3,0.16,0.6,-5,-18,-0.008,0,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
360,-9,-0.14,-0.06,-0.6,-12,13,0.009,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
7,-11,-0.02,0.16,-0.9,-9,-14,0.011,-1.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-150,26,-0.18,0.38,-1,-20,-22,0.006,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
-388,10,-0.27,-0.05,-0.7,-9,7,0.008,0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
72,-7,-0.09,0.02,0.4,-6,-2,-0.002,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
46,6,0.22,-0.04,0.6,-6,5,0.005,0,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
282,-26,-0.13,-0.2,-0.6,-9,24,0.013,0.3,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-237,-16,0.59,-0.01,-1,-11,5,0,-0.3,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-49,15,0.45,0.08,1,-6,-7,-0.001,-0.7,-4.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
206,20,-0.15,0.13,-0.9,-20,6,0.011,-0.1,-0.0011,-0.0011,-0.0011,-0.0012,0,0,1.00E-04,0,-0.0012
-59,-19,-0.57,-0.05,-1.1,-11,9,-0.014,0.7,-7.00E-04,-0.001,-0.001,-0.001,3.00E-04,0,0,0,-0.001
169,-17,0.14,-0.03,-0.2,-11,7,0.002,-0.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
293,-25,0.02,-0.05,2.1,-8,7,-0.02,-0.1,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,1.00E-04,0,0,0,-8.00E-04
-187,-22,0.12,0.07,1.4,-15,1,-0.004,0,-0.001,-9.00E-04,-9.00E-04,-9.00E-04,-2.00E-04,0,0,0,-9.00E-04
411,17,0.53,0.48,0.5,-18,-23,-0.019,-4.4,-0.0015,-0.0014,-0.0014,-0.0013,-3.00E-04,0,-2.00E-04,0,-0.0013
369,-31,-0.22,0.13,-1.1,-10,-8,0.003,-0.2,-9.00E-04,-0.001,-0.001,-0.001,1.00E-04,0,0,0,-0.001
-16,1,0.14,0.05,-0.5,-7,-4,0.002,-0.3,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-322,25,-0.13,-0.03,1.2,-12,-4,0.012,2.8,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
419,-27,-0.25,0.09,-0.3,-10,-6,0.001,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
