-23.8769564,-246.515568,-420.1504813,-339.522222,-750.5673738,317.9943782,290.6811539,364.1206834,-52.68113379,3.211986863,132.5644818,87.58867162,582.6356178,36.73224365,376.4418434,207.1306211,150.9841437,-26.18390412,42.2144401,83.52121775,48.93240067,405.9496427,-53.24590993,-80.87464092,-157.28026,7
145.1078077,-949.7704926,234.9589306,415.0480272,-84.60578968,-327.1236302,133.02409,18.91634207,-92.75444878,-122.6913129,-232.125319,-302.6723674,-143.2055612,19.72980166,454.0572562,225.3066531,-358.7499732,-121.7537155,36.69192958,-65.36574926,36.69488006,-100.3943933,-89.67655561,-58.82378551,181.1959362,9
-620.4501084,146.4532982,59.74317136,-184.3736141,-303.8572128,178.7848291,-500.7807984,266.0515184,-334.7187999,-21.52339525,182.1573436,-237.2067092,-99.86950072,52.42934307,-159.0753642,-153.6521665,-159.070196,22.532589,46.39330999,-29.86127338,-261.0409349,-11.74019852,-94.19371355,40.71301596,-73.91174,2
913.2146678,252.905705,-516.6918914,55.82816357,1059.081602,-172.094787,184.2521669,-424.6173614,-39.26066568,-409.7383611,55.32406775,200.9638597,-52.41713081,-204.8614945,208.2300235,-8.217421784,-267.6222005,-125.123383,181.3351532,-43.01227574,-3.078301406,-361.3458889,97.93607875,-236.2221634,286.3483342,8
-307.9833999,14.21928939,459.9830658,-214.5386173,-484.118526,-150.9682306,366.6614356,352.7075491,163.611606,-290.1451018,6.289148418,-11.13906578,49.96728756,-219.508561,-407.6592604,-238.6515759,325.68803,6.168969096,274.3080332,-112.590127,-49.92846082,-95.515714,14.1870676,21.71617616,-12.24232361,0
113.6669077,101.5648488,-256.3184366,-556.0069493,650.3074285,600.0207872,-32.13615509,-167.245609,133.9342008,-489.4465454,138.9714262,-0.219419524,648.9030398,165.0831879,-165.8653983,198.4963779,-125.7749497,145.8038503,-407.4899035,12.71278032,53.82380562,158.4607684,212.226525,-144.2812809,272.3959096,6
-766.4972944,189.9175472,126.5167779,174.4656364,-103.6650609,-9.162332357,245.1520833,-301.0639823,234.4018746,-394.6373653,355.1461866,167.430657,67.52576985,200.30382,-175.8614028,78.35026592,-28.14996894,39.95490655,-36.94326596,-7.656496661,252.2115197,145.8070708,-61.33385969,-35.81722481,-192.84604,4
676.8731368,96.48512573,663.3344138,448.4205369,-134.4279273,538.3214903,-216.4338473,629.923931,67.6293169,-137.3253973,3.083839387,350.3710394,-225.1802934,-438.859453,392.6325462,110.795425,-143.1826857,332.3493603,224.2969654,-231.4437105,-137.1104024,-73.81431182,26.74154414,173.9010709,-323.8093204,0
-366.6534825,-638.9196337,308.0114926,244.7950466,-392.0778061,-408.1349406,-232.0832597,-107.9088738,-310.465068,-445.0175808,38.62674652,337.0853393,-112.9142164,74.26718002,-152.1533378,-43.93334765,-126.518168,-156.6522467,93.34060447,-240.8151696,23.6147303,-24.02935474,-53.94901518,98.37981484,241.1516067,7
-960.775473,508.8344306,161.6675673,-256.8505372,-284.0270274,-338.846624,130.5378394,-89.87170129,275.8754791,-46.43789685,279.9462675,143.8787431,-139.6846868,347.0818365,219.5372311,-77.57451213,27.44162487,-17.93159949,52.88526291,55.75832576,-17.16709616,89.11930118,105.5414199,-75.80931463,-90.9564526,1
-295.4303779,602.9484235,662.2385397,414.388885,21.97466563,-379.0478171,308.7306285,-276.4314679,-146.5552253,-90.79479359,-408.9789652,-29.41116883,330.2975299,-63.49701319,41.95298093,485.0392978,54.87359964,-144.2727703,-179.6898209,-27.32363509,50.75791411,-231.4509648,-166.0914283,586.8982659,32.4112786,8
-524.4700704,-311.6840609,-475.9099783,155.2628212,194.7177549,35.54399991,317.0868028,210.6014114,7.217164666,81.78531604,465.2133437,-568.8697949,62.54398488,-43.60404567,-207.6716781,-121.0353172,-58.78846869,91.56911436,208.9447551,328.9302776,56.89663054,189.4688352,143.9046673,-105.4194562,-60.57759515,4
-70.99891366,-780.3194699,471.0471241,145.8860735,-199.5262301,-426.7770165,-59.93991754,-210.3629247,-9.597041274,-415.4191193,-393.1179665,-48.67054682,-153.8943487,250.8149345,215.8609395,130.8211282,-276.9000656,-138.3313058,-21.40772612,-228.6228494,-128.616985,-22.41275446,-315.5533908,-192.7955963,75.15359543,9
535.9946761,461.6953657,-963.9909594,378.7503341,3.849672624,-130.4209389,248.0496156,-544.9168483,-69.41123085,-507.5724115,-121.1588442,111.4113546,-226.5807326,17.68906346,-297.4270112,-37.16642582,47.52673135,48.23728565,356.1531006,534.9580031,-180.8835657,-78.88400299,360.3371497,-148.7021766,166.8222523,5
-621.7156732,430.9405801,502.1967613,94.81506911,500.2357394,-912.343925,619.0547799,19.49296324,410.9602242,41.02396372,192.7306341,-2.343892963,397.9794064,-171.6624333,29.27007647,53.77530796,38.13571849,174.5818842,-116.7505039,62.21807088,-75.4791925,-47.00179837,-55.00450911,-29.92216976,96.25570813,1
-87.6720374,255.4881003,284.705115,-449.6555355,455.4791311,-283.8350403,442.6166659,-60.73481497,104.0984279,544.269994,60.72415058,77.37609736,-648.8424888,-103.3451813,-263.7047936,494.1720039,75.13409558,42.50793379,80.64795134,-68.19807376,268.0845908,-25.56080449,-228.9644377,-231.8499338,-102.1164723,2
-432.7527488,680.1848317,22.52449138,-487.9012757,-75.89661025,-276.1310248,-40.77555533,109.0378459,-364.2711071,-51.49733363,499.9140216,-5.774612175,-7.076442794,211.7540599,-12.32527225,-201.2251728,-67.43976847,12.67226946,-156.5070448,-67.76232737,-121.6257418,171.3685403,154.4074934,-46.43262193,-172.0553701,2
447.5690968,-790.5036133,-186.3962323,-226.81782,50.60231546,161.0670007,550.6077612,-309.0508896,190.9235908,153.4934775,-164.0128736,556.2145006,-255.5143715,-80.3242504,264.7395364,-113.2351556,144.0271285,-133.4089859,-5.08352404,-296.4364184,78.36073499,-14.94856961,369.4468886,5.923427736,163.8986966,9
645.0719045,-59.0477235,-134.4443921,-307.0564481,-965.6571406,-500.0823713,-473.9599634,-347.3916077,163.9314732,371.8432238,161.9781956,23.28148489,147.1831847,-297.7188596,-136.110243,67.38909116,-819.0930422,-55.49961016,82.8198549,-191.3779204,187.4566202,40.17764652,-138.2424242,-65.65575772,58.06365686,0
-74.98343248,383.5202445,-27.92427553,182.5694558,-95.92636693,-279.7938409,420.2864526,820.7300774,-668.3213243,-84.83842601,168.4340378,-398.7638117,45.82909966,344.2317927,-88.64526228,278.6673803,55.44240029,-110.3316673,-176.0577795,116.6962142,-10.37314111,-126.3254365,-67.93084291,165.4441399,-128.1316304,3
852.9625659,691.141874,-673.0086863,303.6820987,-64.48957699,12.89892546,264.549051,-266.2985637,-285.559631,-500.8130273,251.9642475,-280.6873299,288.9972075,249.8583028,-127.3682359,72.28525151,201.5637753,-529.7146185,189.7862854,514.2174956,-364.117417,-345.8099503,263.6003654,134.7273005,-185.9174287,5
-320.9191537,164.008749,36.36901548,782.9194386,-278.5699627,324.226982,139.5654012,-347.4680414,-350.628555,268.5588274,-333.1980709,71.59334622,23.73352066,-88.78962086,-114.6934297,1.84972575,-119.7409227,219.3895273,-307.6620272,192.5229808,30.8690404,288.8145889,-42.65073144,108.0736676,-135.9468198,5
-979.059113,256.7448769,-12.50466882,-47.37621465,-489.3491862,185.9632023,-359.1497134,-184.0980375,2.915114306,86.66123917,-255.7607267,-207.91908,-228.9152247,44.44616024,152.2883743,270.130955,165.4548833,-69.17269475,54.2950406,-47.72229079,-53.3729168,-73.81777798,111.5220558,77.65898391,219.9603137,1
-175.1844141,-863.8837512,-414.8477232,31.46923889,525.8813713,-13.03783127,461.0916017,-8.906117497,108.0586525,264.9996639,540.6933915,-447.9469153,-210.0747451,-89.26766564,-29.82543683,-291.5096802,-9.179583057,62.57047977,5.555911245,111.8957757,-187.8844096,68.06721038,223.1637245,-61.19488915,-134.1967431,4
138.074645,-912.1189063,-498.3647481,205.8552708,610.6162875,161.6950802,238.6622139,-21.74264061,-70.27759274,-71.54885134,284.985473,-673.4113715,65.44713834,98.45954778,-91.99795649,-148.1974398,168.0052865,95.34148631,217.0362982,-43.59972451,250.1455395,10.10276162,105.6655188,-219.0411154,-26.6538128,4
569.5257894,120.3522119,-70.49019555,790.4021957,909.7854179,-149.0445163,-314.8492436,-409.1249919,2.819671967,45.2331074,-115.8105547,254.9530328,693.3556533,274.9644604,-15.09492347,-329.4184518,114.9487024,8.888652441,-67.56456069,-341.7040616,-30.85285883,144.3257537,-251.7689775,-50.53492702,234.0825121,8
-959.1472457,432.1063506,76.68021469,-189.1205908,-501.0508158,109.0182803,-260.3928146,-185.5992563,12.74762438,-32.33769649,-177.7627094,-103.9056299,-233.9898248,145.9049511,341.4920271,94.69303297,101.1217831,-143.9948377,63.06563938,-72.45008261,8.728416672,-119.9878468,106.9034526,82.73277918,173.9690118,1
-939.9631636,767.7505464,299.7224564,-91.01105967,-128.1983115,-127.8802376,-266.6575726,-235.5473977,359.0485566,-44.21803151,-76.45466278,158.4858737,-134.9241393,332.5226071,398.1356228,-107.4571872,30.93191811,-149.5971022,179.9293215,-79.27730398,-87.71347212,-48.67372785,-38.66864394,17.73758356,-101.3098535,1
45.80477362,200.2530012,617.6194142,-213.6690311,594.2632033,926.0520502,-221.4770901,103.8143108,149.8802463,34.56148738,-261.4295214,393.7343425,-25.61490478,90.03950129,226.9704241,-49.74744194,-326.8947002,-342.6051421,-246.9367645,232.3915664,23.14484685,286.2008231,63.52550866,8.984831899,5.353874441,6
-492.9995784,674.8990161,-251.1166951,-211.7315762,-65.21233326,-297.9925222,381.4091702,-39.22230501,-130.2344193,26.90352138,458.2221091,-12.1590294,129.492588,-350.7884429,370.0179779,-34.46382121,-163.5298805,64.42855932,-180.6423078,-74.47344229,12.16901623,37.84324953,-129.8411239,-206.3947145,59.72530688,2
-378.8902116,-120.7609366,272.2852395,326.7673503,159.3786517,-191.3626304,135.3992836,-90.18617073,163.6100599,-581.9757324,160.3020429,412.3052987,-116.1746301,112.653392,-403.750565,41.1416471,-132.350417,-274.2914397,52.80759109,-319.4065509,21.40940722,432.0178327,127.3898101,131.3211141,177.9562424,9
-730.501153,-154.8574831,-323.8296551,-282.3941454,-272.3026795,-155.8154227,-189.2465266,-40.78183073,-246.4294907,48.04952808,-37.84264535,76.13212317,-45.83903384,-109.9577649,-190.890076,176.5764473,17.26062648,95.85300981,-209.3863517,50.10053707,-177.157721,227.210284,174.6925629,42.01908233,-6.432605611,3
434.0691738,292.8632575,272.3760654,-342.7284355,-114.7871129,-106.725911,387.3304914,411.5637834,-417.6085828,-320.1784434,-489.2565655,-327.6480139,-163.0274018,388.7179367,-167.9588939,-193.321915,85.14810514,215.6505153,143.8574569,-190.5921965,130.8136352,-337.9274479,282.0133386,-227.3402145,-102.3974046,2
982.0479119,568.962206,-354.086106,106.4168328,-902.3387657,-279.6577676,-34.77164606,-55.80601036,-478.9672833,258.2689828,-327.3035624,-140.6078041,198.4038909,298.7907452,-115.0784207,215.914251,-65.64947958,341.2361928,-622.7128807,-55.25194934,236.5004311,347.3820553,-89.36449725,-114.0418358,-289.6139928,0
5.600849075,-988.8081797,-390.5419213,131.1141105,504.8075639,321.7945251,270.5543328,-16.99012631,393.8620801,403.980433,313.1779298,319.0579177,-68.35224901,145.7514876,-196.2042786,-55.61275258,-5.165229759,-196.1451477,-55.58764331,-470.8929798,-374.1706439,-95.99515731,96.15883928,60.88615875,-76.67915982,9
-75.49274546,-198.507376,558.8655897,-430.5375004,-116.5115397,772.2738339,-12.85741129,71.23812476,-184.7240955,-263.7823147,-138.4081335,524.3315926,-137.5793937,68.63159889,-83.86471178,-79.70253014,98.79156291,152.597839,98.86561194,186.0790589,340.8063292,28.31017501,33.54134421,33.37807337,-470.0636421,6
536.3915807,529.8695007,-713.9727733,-64.02339645,903.6871416,61.82820997,171.6359265,-228.5676585,63.07089965,-416.5735601,292.3971201,205.4027869,-180.131394,-209.4411553,-31.68168609,-51.26223425,-145.4213063,4.791966702,120.261412,72.0348137,29.70246318,-417.3828922,-208.0666458,-414.5523718,93.30259122,8
-464.9064485,-438.081991,-614.9523336,-131.7495607,-461.9486939,72.92451856,-3.019560416,186.1968498,-72.08023111,501.3747608,172.2847132,311.0822665,213.2321949,203.0706711,-301.1154733,102.0910697,-177.1889601,-71.31818747,42.29648759,19.70911094,-247.1050995,-94.68202863,-65.11172495,208.69579,-184.7501412,7
244.0522461,-123.4327886,-297.8389648,-842.4817272,-59.69047273,270.4365862,-45.29129338,-144.4875028,238.2989753,-517.9966055,240.2176145,-440.0986083,306.5670891,-183.5519154,-53.72127403,-214.7674506,-313.6422708,316.9441516,-3.103994853,438.5291607,-238.360775,83.57738519,66.37322901,707.4947372,231.6986461,6
219.3159095,309.88706,339.1905955,783.8308465,429.7098741,-679.0634742,16.70213136,36.65428986,-753.8338661,258.2247793,-469.0405187,-493.9246619,-15.62113354,415.5739216,-91.21866045,219.6800666,62.62060296,99.89640314,-135.3719301,-192.649752,-230.1803146,66.05505661,-12.209369,221.1132563,-96.04582216,3
-388.7514937,177.5738368,-721.0604871,-195.6410119,-474.2112222,292.5613709,118.725486,294.3079411,-114.4645082,-188.4776596,-375.3280499,365.6507682,91.68770245,-113.685955,-229.7979783,88.28374001,258.0622361,-15.23794199,-62.34403365,2.60561342,-6.967899995,113.9000076,-219.0501693,106.7851256,284.6808026,3
-102.5069846,594.5647921,238.2187437,274.0098806,-146.9524917,346.5275423,293.2361602,690.4315076,-70.26338664,-0.928319773,14.54436539,-69.27671535,-133.4340746,303.4185575,-14.89199327,-302.5349625,-217.4867165,-108.8957371,-151.9144615,16.8099513,149.3713897,-74.63060224,91.20635364,-315.3642603,-58.28392001,3
973.2953077,400.3115255,-688.5415795,-567.6718084,-807.0098217,-324.6416472,77.72083161,-378.2439652,-306.780713,-170.2067673,74.13279275,-311.4701566,-10.50591096,-229.2666585,254.667078,-334.0479479,13.84530548,-180.0453942,-53.02395826,100.3414693,-60.64622257,-71.74564865,-121.649987,-29.72152626,106.3087186,0
-828.0520905,271.9957444,-78.40002271,-157.7646028,-464.5046405,416.3486804,-243.4591185,-267.1588674,-235.6449821,158.9425795,-355.1974145,-206.1251635,180.1859209,-158.7532802,66.51480557,168.2285055,204.2191593,-181.9108665,30.20851278,-204.0412959,52.3188893,-1.498379674,246.0544708,44.0310407,47.08744078,1
-629.7960832,37.48339378,-98.73917721,-129.3794948,-159.5892083,-492.5716933,-121.3578404,-33.52404993,-401.1431591,-346.2465628,30.28446054,344.4558639,-379.2562955,139.2300205,-266.095033,-16.88120956,14.35722491,183.1594421,57.71109673,-147.121242,52.64279016,320.0619785,-175.4258533,264.4073666,-63.80185643,7
-57.48796829,-968.8481809,69.54260266,373.1466143,-21.43282401,251.4406461,44.19686964,-61.08393579,162.569264,-125.9287341,-7.914772589,-353.0928764,-256.8085995,-139.0240866,178.2869674,228.0194123,-298.2824368,-34.72781418,216.8886874,-104.8650069,-363.0209298,74.45145103,98.47783788,-379.0586053,217.2456021,9
-533.2214304,-3.961949392,-432.3600945,-272.5996895,-265.2545898,360.6391775,74.70547843,53.7538705,-239.1872467,249.2175061,-160.4137009,-28.56720721,328.6204846,23.91201451,-359.6616336,-182.3608916,173.774567,-34.50223215,-13.41154028,-258.9684593,39.07362962,18.8147262,-127.7788093,131.5233805,-13.39120188,1
766.4504171,520.4028512,808.8828415,-805.452064,-287.6018106,-181.1786999,-211.3869429,436.6345099,-373.7225521,323.0114155,-96.05926058,-204.2879585,-158.2838235,6.856841882,14.3380803,-146.5470303,274.6204227,440.4595168,18.69859846,-14.38328866,271.4922196,320.3534231,2.700266473,-243.6791034,293.1860607,2
-112.090912,1.48826047,22.52033072,60.07562797,-76.19062676,741.4753808,484.297847,235.9084875,-17.54968275,-103.0423596,115.4319016,107.7531211,-200.884428,146.9090307,30.0090512,-18.77483741,-513.3008239,-135.7658622,-54.65821286,-91.57701743,-172.0886959,55.02931165,-211.637935,126.4556908,-37.16297095,5
320.4866742,-66.9979803,283.2483396,974.6506234,-48.85477433,394.435728,448.0840121,25.83502932,179.0932234,208.3855512,-137.3304491,-215.5654968,-61.64559803,218.2720005,-385.8096458,-315.0678586,-251.7741329,367.5250949,-521.2147753,-346.84969,-91.29614713,-126.9915489,-31.63163115,40.10502778,37.30523985,5
-32.75923978,-225.9405431,813.7357314,191.1601181,-567.2635948,24.63089286,235.3172943,133.4758206,220.9941211,-394.5439655,-476.0985551,250.0109737,-69.67373035,88.43625301,-257.4329908,-482.7326568,150.7671195,140.688319,131.48456,48.28311556,-254.5798431,261.9881281,52.72245833,106.2749752,-107.4953224,7
-205.6947414,144.6138033,424.0345481,818.4214752,-27.18439883,234.5285044,40.59367727,255.7555038,312.4507379,245.1997171,-391.3685804,-355.3117241,62.4448393,-184.6116147,-80.54805378,-284.5230462,-216.7018065,304.6776407,-123.9232001,-530.9583365,-50.90504655,-59.10470104,-1.087666857,74.8894331,-320.6218818,5
-261.0356477,166.7932488,-829.8576622,-224.4135946,345.6886547,-326.255265,45.53313271,-196.7544242,257.7474682,-143.0930052,-134.8895059,243.4352485,-64.48747616,293.3074428,-295.8694987,-397.7918138,99.87968347,184.7834419,185.0717455,76.13678663,243.4692241,209.1608076,-64.76882324,-106.8779558,-1.362464014,8
39.0234063,148.6754844,602.9516403,-519.8474462,265.154242,875.3010387,-180.5599441,-98.50735131,-67.30441013,-191.0639142,-35.65115164,455.709373,53.7296518,7.884063156,-42.49412245,165.2541631,-285.8093036,-121.3516497,-163.2062531,-7.998335505,91.78654497,205.6107041,72.36240013,30.1945831,-53.71189621,6
393.4663361,-71.12673239,-204.4544795,-177.2728034,511.1535564,322.3245953,-439.8944223,-264.3036597,916.8190742,443.5737076,-498.2684285,79.80990868,16.14236942,272.0972019,-147.067993,-258.4977116,-384.7893007,-137.1087449,-379.3397277,260.5388002,525.6680184,-89.85564028,346.6077795,141.6781902,-72.32412701,8
1266.350615,290.0626965,-28.68047445,649.4003305,-908.5962972,-77.52563788,110.5154442,-611.895026,263.237111,236.4443949,92.92539364,149.8631635,-205.5326782,-3.40705522,-178.5479659,38.33000867,207.9546199,13.60658767,-498.6489367,69.16324316,-237.9104907,-89.07862369,-47.59313628,170.6245065,-29.86612748,0
-71.24492248,-608.6472401,-838.1734764,28.62361369,365.557917,-119.4942864,395.3750947,668.1976503,633.4540954,27.36126645,110.2607565,-365.0545247,118.5508882,123.4608536,-151.1783584,-212.0796277,-194.3007226,-343.9340351,353.7611424,69.72477656,121.9874832,521.8554382,22.39987026,229.5798066,-131.0727255,4
-417.1493751,-373.3436844,492.3702718,275.4121966,285.4923789,-146.866679,255.52584,-534.6895872,12.12101087,-488.821573,-109.7032996,256.5257163,-156.4695517,201.8212381,-192.7707904,5.452114781,-185.8947844,-174.0177577,41.83375615,-288.0848769,-165.8449783,221.5673248,109.4010524,27.90734148,-18.25120518,9
22.35084188,-927.4335736,-581.0508458,139.0872948,499.7042431,88.66787216,99.28996703,-78.70593753,-278.1231442,417.7895492,216.6993621,-194.3965089,-105.6901927,102.5532822,0.506471966,50.8956558,-80.27667621,-2.223337886,231.6628954,-118.2447885,-281.7779996,78.34114509,223.5289586,-8.004663374,-84.86193664,9
-770.9138834,78.98936343,-196.0229263,-104.8821467,-500.4061848,409.6975454,-195.9595194,-102.3640465,-351.4499485,324.4423019,-223.3414799,-277.0671208,84.9706656,-182.8289412,-61.1139988,138.193808,169.2823569,-88.33195787,28.17910548,-146.4732584,-117.1170886,61.20986275,183.4067405,3.738934287,-7.302937137,1
-757.6726415,-359.0877611,-255.6841118,73.75378562,-322.6532685,-286.5812959,-390.4531002,-21.55122554,-237.1325699,7.71363646,129.5130776,-41.30859593,-286.5514085,-49.18838716,-222.4991862,280.1613104,-140.7878143,205.5405592,-188.4072387,212.5249451,138.2817912,-111.5890805,-2.705943643,34.02832414,39.11960029,7
-352.4914547,209.7635139,-66.10006714,446.0434984,511.895837,-190.6360656,-192.3520305,-412.4972386,-429.8080339,-75.55808416,197.6630592,64.52738404,109.6274733,-163.6957725,-24.57935765,-84.30020093,225.7392928,-106.7386706,97.61100861,14.88455584,428.2787519,449.0565424,-38.6933498,-217.0392067,-250.9521504,8
45.68355641,73.31982303,493.2802195,255.4396006,-369.9879432,437.5306804,204.5941894,209.383463,395.7717348,193.6190014,54.39075503,-216.5259943,24.49269749,-200.5801551,-282.4229977,-649.6870521,-351.076281,122.2750158,-2.416581609,-388.0432791,-0.234439506,11.23050043,113.8906507,29.85065544,201.3985756,5
338.1228752,-860.3185088,-91.47819862,221.0222964,733.7822138,-247.8211703,-68.17562894,-211.272115,228.2409597,-62.61487163,280.6163458,-735.590538,-361.2708457,194.0947869,492.0756007,-50.3240595,165.1526954,-54.22840542,-21.77138272,270.417142,182.5106573,-72.07541722,146.5193147,-169.7367287,-230.6461235,4
-236.1568824,-699.2792241,-124.4204743,813.2303275,387.6026299,461.3355519,-87.53163793,110.6094568,354.7619384,-136.9372071,264.9658484,-351.0364684,-237.829572,-221.7368463,-5.421114641,266.969935,-64.53360047,52.31614479,250.8223523,29.21875446,-26.36561855,-14.8324591,-13.72788595,-79.42141126,91.19860773,9
-875.0437547,651.981883,235.536752,-185.5906847,-103.3327004,-519.5934857,262.1855351,-63.60099188,327.1283256,-39.80536115,447.0393361,148.9547946,44.03073975,285.09761,254.2673434,-102.7450362,-51.69229584,35.15973284,12.31728842,106.0462921,66.42006376,77.84389774,105.0339013,-134.7231039,-183.1907922,1
18.7855314,-891.4868041,-395.8332874,-115.520474,327.1653511,-203.8406791,-250.3442225,1.756757332,216.3158279,832.1893641,227.5374089,285.8186633,-75.21982467,61.69454204,-27.18264211,43.54246265,305.9655494,-269.8116092,105.8878455,-65.44510874,-294.9338608,17.50399024,-270.7510451,309.2217307,-84.94059682,9
271.5830567,390.1663431,500.9074412,1081.110667,-15.71806195,384.6365525,198.1867315,-108.3099391,234.3211468,242.4403093,20.79998635,-366.7291781,-64.53180469,115.3729808,-198.7939697,-685.6988213,-253.8333854,-241.8065953,-130.4623119,227.7029534,-264.2316913,57.3400508,205.0081139,43.31942616,93.38353136,5
1100.687371,253.8665036,-456.7412828,98.26194625,-945.4237744,-453.7058824,301.7674689,-605.1415131,-325.4699483,371.6955799,-90.25744104,-163.2026698,-3.817544468,305.6814779,-15.86947387,123.083129,136.7395292,34.22451605,-134.7762474,222.3913644,106.7955661,-11.6110932,-320.0401272,90.68122983,74.81366297,0
-394.7111552,-424.1491306,323.4814654,882.5171982,549.4105999,297.2326461,-262.6075634,-2.436416584,111.5290328,-467.9660136,-214.3963072,-374.304468,48.02910896,-183.9789125,-131.6134942,141.6171034,-32.76985312,-142.9929802,76.58748036,-154.6337352,435.9093832,93.04513017,-76.22104831,166.6808306,1.339870029,4
-848.4168696,69.86965187,-113.2497248,-142.0296262,-364.4060297,409.830155,-196.1473304,-45.54495573,-313.2324522,271.5406902,-256.0379069,-404.8726636,188.4037492,-125.6523907,-114.9418211,62.58667308,259.1307232,-111.9545754,38.42651308,-94.77375663,-45.83849941,85.34408405,90.63841037,-12.0772355,-5.932770544,1
-881.98214,227.7642168,-108.4096361,89.36632718,-401.6775736,434.3750381,-414.0540751,-250.6606275,-128.0792245,264.6466099,-424.0179364,-334.2642674,39.03401099,-179.491644,105.4244814,239.2352569,258.3859918,-173.6610447,106.245218,-40.03302526,15.91217518,8.824000442,214.7287771,31.92595958,85.52536501,1
-435.9721611,505.0755959,103.9044933,150.0409067,528.7751014,42.07652357,-285.4278188,45.7037306,-144.3941525,451.7122055,290.3774558,60.93356688,106.8815697,93.53893642,327.2827171,-158.8474687,140.6725631,-271.872526,-113.3262062,-16.56953853,8.282306801,141.2837268,-362.9197793,-244.4381504,-412.6979186,8
-370.1287049,431.1870403,-729.3604796,405.6063818,240.3638628,224.5458301,15.87313882,163.0133481,17.26638846,319.9645351,-140.6169679,-192.2963629,-120.5622948,-29.04906659,99.42168792,-356.0587439,331.3048332,387.0262038,62.76094464,-324.6975856,274.5185332,318.0026925,-214.949473,45.72804439,48.78769574,3
-416.1688953,-363.0358747,195.6700019,551.4674473,301.0765464,-210.9062211,-156.0764342,-338.3483815,-307.6223132,-630.4882951,133.6106838,53.64715896,-219.4375014,127.6540425,-267.4216047,162.6573748,-148.2664365,-33.35476976,219.774983,-180.5437472,357.6773686,136.0915273,-104.6627532,78.41252965,54.03960993,9
-273.0428756,305.2359305,-386.8374638,-177.5766136,-563.2269967,267.4221916,223.6012726,172.4876095,-311.9947757,-83.82896422,-6.234340592,334.1108471,-61.68555889,-200.0549924,-78.71751138,30.8834646,50.71780352,-256.3903371,-26.81922831,-105.1481735,-181.8336331,-112.5375775,-302.9171176,-121.450133,282.2022476,3
-401.3507597,-394.9442912,-482.5177973,-153.778591,261.8051693,157.774628,458.2186927,-261.5907084,-102.3159793,193.5595357,232.8889303,108.6058923,-65.25328544,311.4393642,-320.1763173,-4.681384749,-61.16582183,93.25225883,99.13779062,-363.2635123,-117.1455351,-78.30546728,-78.14572188,-52.68410801,-147.7068667,9
-137.8754091,444.8410582,-846.5730783,205.8099047,-70.64093346,84.67999168,205.5336146,173.3880641,351.9358679,-310.7372371,-497.8573475,232.9944441,-341.5470463,-444.8500954,-422.3610796,-393.0997092,308.9634028,190.4890854,-55.17045981,13.96129526,248.1519439,166.8471555,-11.39178403,-416.211219,-28.04855783,3
-52.12416214,385.1170015,-658.3132592,22.12923857,413.1148936,-35.5983561,521.5737675,254.5161563,-162.8435142,-214.3999391,54.0066457,-102.9107257,-182.6806022,59.19867149,305.6943356,281.4225886,-71.98043341,350.8549681,-338.7888072,-241.8679995,186.0338089,121.9227642,-250.3459275,142.3579007,144.1531867,3
957.2202812,205.2450837,405.3339267,-44.09514506,134.7335306,842.8403403,-556.5568256,333.8807421,365.7479752,-200.2565144,475.5052943,402.2625186,-52.30549248,-454.3592158,288.5090522,298.333969,-25.52564359,70.29549935,99.93950716,-250.1724498,49.83595575,-92.13371921,239.187066,257.6213729,-127.99773,0
-177.5199364,492.3403051,-1108.86,10.41510917,220.1267201,-121.4712137,210.7460329,214.0571156,137.4684592,-336.9273462,-254.7926116,49.78095241,-207.6250957,52.08713868,63.96759965,272.3482584,74.35190827,311.1792622,-211.7606212,-52.19903839,44.17234724,161.8425714,-144.7687197,-164.5979169,135.6821526,3
27.00920406,504.6400071,-998.0299286,-21.09759668,352.6375904,-100.614156,349.4792387,178.6879639,41.05147566,-362.3502243,-135.0135143,-33.38672263,-343.7600184,-123.6217011,168.8212057,295.8143647,35.06617654,296.4738598,-269.051336,-30.00250905,249.6937693,106.3875322,-90.08663081,-30.88404414,73.59884122,3
-882.6158537,240.9192719,-23.84429283,-331.7131561,-735.5576335,84.68436754,141.5362339,-94.92538967,-143.2288325,-101.874411,-119.1319398,94.19323296,-88.22744996,77.21930413,152.5981963,55.41435135,-40.40796704,12.16258576,121.1695505,-47.44878398,35.40966912,-57.03539635,39.24118095,113.5383124,152.5858376,1
236.8847833,405.8198968,524.6973734,-459.0882224,693.7173761,-241.2502945,413.2848745,178.8484963,-259.3132327,73.72642129,-174.1633324,165.8897961,191.5949731,37.0893016,-565.5076874,444.3038641,46.83864199,-292.3678004,100.2140924,29.21388341,287.4268739,-450.6141181,29.95143852,90.24652238,278.4560418,2
-700.8153285,-218.0927115,91.2410116,139.1124003,-243.6788824,-611.7890753,-267.748528,-183.5462603,0.466904633,-201.7564401,277.797521,407.2897222,-192.2815277,204.4429088,-137.4032687,100.4836265,-212.9042642,12.92798455,-199.8467968,-146.4060267,161.3485211,40.4979894,-22.01018339,173.1343959,44.27124135,7
